date,target,model,actual,predicted,absolute_error
2014-12-17,日平均负荷,XGBoost,7094.243409999999,7032.95947265625,61.2841796875
2014-12-18,日平均负荷,XGBoost,7165.763924999999,7061.22021484375,104.5439453125
2014-12-19,日平均负荷,XGBoost,7202.13205,7137.31640625,64.8154296875
2014-12-20,日平均负荷,XGBoost,6754.483963,6491.8740234375,262.60986328125
2014-12-21,日平均负荷,XGBoost,5688.339731,5819.642578125,131.302734375
2014-12-22,日平均负荷,XGBoost,6731.449680999999,6416.625,314.82470703125
2014-12-23,日平均负荷,XGBoost,7175.442311,6688.5107421875,486.931640625
2014-12-24,日平均负荷,XGBoost,7095.792178,7077.80126953125,17.99072265625
2014-12-25,日平均负荷,XGBoost,7122.141599,7050.259765625,71.8818359375
2014-12-26,日平均负荷,XGBoost,7073.389654,7090.669921875,17.2802734375
2014-12-27,日平均负荷,XGBoost,6912.876737,6567.1611328125,345.7158203125
2014-12-28,日平均负荷,XGBoost,6078.493122,5962.908203125,115.5849609375
2014-12-29,日平均负荷,XGBoost,6707.0431,6463.68798828125,243.35498046875
2014-12-30,日平均负荷,XGBoost,6627.303336,6462.04443359375,165.2587890625
2014-12-31,日平均负荷,XGBoost,5880.430551,6315.634765625,435.2041015625
2014-11-01,日平均负荷,Stacking,7261.965197999999,7376.082890252343,114.11769225234366
2014-11-02,日平均负荷,Stacking,5736.063174,6418.533546321906,682.4703723219063
2014-11-03,日平均负荷,Stacking,6782.311917999999,6627.762997130082,154.5489208699173
2014-11-04,日平均负荷,Stacking,7252.651347,6916.388660830167,336.2626861698327
2014-11-05,日平均负荷,Stacking,7439.722511,7460.13665973871,20.414148738709628
2014-11-06,日平均负荷,Stacking,7491.739028,7494.470665593706,2.731637593706182
2014-11-07,日平均负荷,Stacking,7350.974571,7529.7364616747755,178.7618906747757
2014-11-08,日平均负荷,Stacking,6968.838656,6766.110953029783,202.72770297021725
2014-11-09,日平均负荷,Stacking,5780.684435,6158.419613831687,377.7351788316864
2014-11-10,日平均负荷,Stacking,6937.024029,6533.086304493829,403.93772450617143
2014-11-11,日平均负荷,Stacking,7294.753981999999,7121.48802851904,173.26595348095907
2014-11-12,日平均负荷,Stacking,7279.637616,7240.983748339318,38.65386766068241
2014-11-13,日平均负荷,Stacking,7240.361184,7221.889380382835,18.47180361716528
2014-11-14,日平均负荷,Stacking,7203.929370999999,7263.456129006763,59.526758006763885
2014-11-15,日平均负荷,Stacking,6846.206856,6655.716150513927,190.49070548607324
2014-11-16,日平均负荷,Stacking,5519.904243,5950.838926396441,430.93468339644096
2014-11-17,日平均负荷,Stacking,6765.934042,6363.670708485542,402.2633335144583
2014-11-18,日平均负荷,Stacking,7174.142194,6861.901107147844,312.2410868521556
2014-11-19,日平均负荷,Stacking,7195.957452,7143.308370955184,52.64908104481583
2014-11-20,日平均负荷,Stacking,7219.4788,7140.84715821758,78.63164178242005
2014-11-21,日平均负荷,Stacking,7235.328012999999,7198.297434310856,37.03057868914311
2014-11-22,日平均负荷,Stacking,7008.765659,6639.910684354263,368.85497464573655
2014-11-23,日平均负荷,Stacking,5864.029069,6108.021086555538,243.99201755553804
2014-11-24,日平均负荷,Stacking,7080.761334,6543.313070271672,537.4482637283281
2014-11-25,日平均负荷,Stacking,7428.999897999999,7157.041682486682,271.95821551331755
2014-11-26,日平均负荷,Stacking,7386.132817999999,7199.747494278625,186.38532372137433
2014-11-27,日平均负荷,Stacking,7376.117188,7220.962958024806,155.15422997519454
2014-11-28,日平均负荷,Stacking,7411.667459,7309.525060721605,102.14239827839538
2014-11-29,日平均负荷,Stacking,7056.105329999999,6784.794826296659,271.31050370334015
2014-11-30,日平均负荷,Stacking,5563.005402,6241.710762186981,678.7053601869811
2014-12-01,日平均负荷,Stacking,6449.135627,6373.2826020416815,75.8530249583182
2014-12-02,日平均负荷,Stacking,6998.600266999999,6749.348908002475,249.25135899752422
2014-12-03,日平均负荷,Stacking,7079.23794,7045.9907196778295,33.247220322170506
2014-12-04,日平均负荷,Stacking,7166.989860999999,7058.8332349565235,108.15662604347563
2014-12-05,日平均负荷,Stacking,7156.666283,7188.319046994134,31.652763994134148
2014-12-06,日平均负荷,Stacking,6836.1402960000005,6629.074291668681,207.06600433131916
2014-12-07,日平均负荷,Stacking,5742.935664,5866.989681247731,124.05401724773128
2014-12-08,日平均负荷,Stacking,6783.431559,6399.514590377243,383.91696862275694
2014-12-09,日平均负荷,Stacking,7106.013663999999,6858.911741588922,247.10192241107688
2014-12-10,日平均负荷,Stacking,7150.667515,7039.46291785402,111.20459714598019
2014-12-11,日平均负荷,Stacking,7140.596225,7104.642349871324,35.95387512867637
2014-12-12,日平均负荷,Stacking,7157.913763,7162.5267272995325,4.612964299532905
2014-12-13,日平均负荷,Stacking,6855.1882,6611.385670780422,243.802529219578
2014-12-14,日平均负荷,Stacking,5580.151347,5945.955381177668,365.80403417766775
2014-12-15,日平均负荷,Stacking,6737.633871999999,6360.788378906388,376.84549309361137
2014-12-16,日平均负荷,Stacking,7014.665661999999,6780.4951741914265,234.17048780857294
2014-12-17,日平均负荷,Stacking,7094.243409999999,6997.176684195078,97.06672580492068
2014-12-18,日平均负荷,Stacking,7165.763924999999,7040.644831942569,125.11909305743029
2014-12-19,日平均负荷,Stacking,7202.13205,7163.336507984512,38.795542015488536
2014-12-20,日平均负荷,Stacking,6754.483963,6546.990288516347,207.49367448365228
2014-12-21,日平均负荷,Stacking,5688.339731,5778.10007839884,89.76034739884017
2014-12-22,日平均负荷,Stacking,6731.449680999999,6359.672847067279,371.77683393272036
2014-12-23,日平均负荷,Stacking,7175.442311,6790.267598481603,385.1747125183965
2014-12-24,日平均负荷,Stacking,7095.792178,7093.767422321673,2.024755678326983
2014-12-25,日平均负荷,Stacking,7122.141599,7041.100065119204,81.04153388079521
2014-12-26,日平均负荷,Stacking,7073.389654,7124.850414751061,51.46076075106157
2014-12-27,日平均负荷,Stacking,6912.876737,6503.862812872054,409.01392412794576
2014-12-28,日平均负荷,Stacking,6078.493122,5919.027098632815,159.4660233671848
2014-12-29,日平均负荷,Stacking,6707.0431,6438.726889345402,268.31621065459785
2014-12-30,日平均负荷,Stacking,6627.303336,6522.587579743154,104.71575625684636
2014-12-31,日平均负荷,Stacking,5880.430551,6327.936225345127,447.50567434512686
2014-11-01,日最高负荷,Ridge,9277.877536,8944.660269959824,333.2172660401757
2014-11-02,日最高负荷,Ridge,6778.602784,7929.059289770335,1150.4565057703358
2014-11-03,日最高负荷,Ridge,9080.948128,8607.39638499851,473.55174300148974
2014-11-04,日最高负荷,Ridge,9266.029408,9601.558507879345,335.52909987934436
2014-11-05,日最高负荷,Ridge,9540.623104,9400.430387109816,140.19271689018387
2014-11-06,日最高负荷,Ridge,9571.609408,9454.292830971868,117.31657702813209
2014-11-07,日最高负荷,Ridge,9330.063424,9669.366129724809,339.30270572480913
2014-11-08,日最高负荷,Ridge,8934.409408,8136.508421532775,797.9009864672244
2014-11-09,日最高负荷,Ridge,6924.505983999999,7362.348728235836,437.8427442358361
2014-11-10,日最高负荷,Ridge,9219.892192,8218.11243414323,1001.7797578567697
2014-11-11,日最高负荷,Ridge,9297.266848,9270.591078601756,26.675769398243574
2014-11-12,日最高负荷,Ridge,9262.50064,9041.39103445231,221.10960554769008
2014-11-13,日最高负荷,Ridge,9200.171871999999,9010.63306391606,189.53880808393842
2014-11-14,日最高负荷,Ridge,9148.137856,9286.83812444125,138.70026844125096
2014-11-15,日最高负荷,Ridge,8740.392832,8102.421331291818,637.9715007081813
2014-11-16,日最高负荷,Ridge,6586.8878079999995,7331.476234626909,744.5884266269095
2014-11-17,日最高负荷,Ridge,9028.193152,8051.16839426546,977.0247577345399
2014-11-18,日最高负荷,Ridge,9109.968448,9120.696337812185,10.727889812185822
2014-11-19,日最高负荷,Ridge,9118.42,8836.568118841908,281.8518811580925
2014-11-20,日最高负荷,Ridge,9155.295616,8870.23904421297,285.0565717870286
2014-11-21,日最高负荷,Ridge,9175.47904,9281.966400508214,106.4873605082139
2014-11-22,日最高负荷,Ridge,8942.85808,8148.792693683072,794.0653863169282
2014-11-23,日最高负荷,Ridge,7039.316416,7519.602771598834,480.28635559883423
2014-11-24,日最高负荷,Ridge,9447.367167999999,8343.112381893678,1104.2547861063213
2014-11-25,日最高负荷,Ridge,9462.94096,9457.7664269789,5.174533021099705
2014-11-26,日最高负荷,Ridge,9395.15968,9108.017598465296,287.14208153470463
2014-11-27,日最高负荷,Ridge,9414.708448,9114.758270492304,299.9501775076951
2014-11-28,日最高负荷,Ridge,9453.638079999999,9530.148894930602,76.51081493060337
2014-11-29,日最高负荷,Ridge,9057.151552,8446.357386290138,610.7941657098618
2014-11-30,日最高负荷,Ridge,6592.1874880000005,7722.246339539461,1130.0588515394602
2014-12-01,日最高负荷,Ridge,8594.407168,8262.801434982031,331.6057330179683
2014-12-02,日最高负荷,Ridge,8955.685984,9036.779381048551,81.0933970485512
2014-12-03,日最高负荷,Ridge,9002.762464,8835.170682239064,167.5917817609352
2014-12-04,日最高负荷,Ridge,9073.794976000001,8862.865284348592,210.92969165140858
2014-12-05,日最高负荷,Ridge,9103.157535999999,9253.23079453015,150.0732585301521
2014-12-06,日最高负荷,Ridge,8742.8416,8054.706998445888,688.1346015541121
2014-12-07,日最高负荷,Ridge,6897.6784,7253.064081959631,355.38568195963126
2014-12-08,日最高负荷,Ridge,8899.703104,8069.566186080712,830.136917919288
2014-12-09,日最高负荷,Ridge,9011.366848,8933.613982460878,77.75286553912156
2014-12-10,日最高负荷,Ridge,9039.853792,8691.143459480787,348.7103325192129
2014-12-11,日最高负荷,Ridge,9023.353792,8726.735238013835,296.61855398616535
2014-12-12,日最高负荷,Ridge,9060.282783999999,9173.0111959644,112.72841196440095
2014-12-13,日最高负荷,Ridge,8736.894016,8030.303036238069,706.5909797619315
2014-12-14,日最高负荷,Ridge,6688.216095999999,7325.538520738462,637.3224247384624
2014-12-15,日最高负荷,Ridge,8909.042464,8017.480200877168,891.5622631228325
2014-12-16,日最高负荷,Ridge,8885.7184,8977.988595404919,92.27019540491892
2014-12-17,日最高负荷,Ridge,9030.537855999999,8649.292946129746,381.24490987025274
2014-12-18,日最高负荷,Ridge,9084.294976000001,8784.165410933716,300.12956506628507
2014-12-19,日最高负荷,Ridge,9193.457536,9242.03618910056,48.57865310055968
2014-12-20,日最高负荷,Ridge,8626.00096,8166.346831295019,459.6541287049804
2014-12-21,日最高负荷,Ridge,6910.726528,7273.6676782298055,362.9411502298053
2014-12-22,日最高负荷,Ridge,8891.494336,8178.975936073739,712.5183999262608
2014-12-23,日最高负荷,Ridge,9112.796895999998,8998.377453186382,114.41944281361612
2014-12-24,日最高负荷,Ridge,9041.502783999998,8827.083172237426,214.41961176257246
2014-12-25,日最高负荷,Ridge,9055.009408,8737.62810349943,317.38130450056997
2014-12-26,日最高负荷,Ridge,8960.655616,9163.899188913478,203.2435729134777
2014-12-27,日最高负荷,Ridge,8899.329088,7880.8065845498595,1018.5225034501409
2014-12-28,日最高负荷,Ridge,7501.186048,7464.72630061517,36.459747384829825
2014-12-29,日最高负荷,Ridge,8738.955616,8484.356794883439,254.59882111656043
2014-12-30,日最高负荷,Ridge,8479.017855999999,8813.536880131163,334.51902413116477
2014-12-31,日最高负荷,Ridge,7797.769888,8246.556615474645,448.786727474645
2014-11-01,日最高负荷,RandomForest,9277.877536,9733.662749009782,455.7852130097817
2014-11-02,日最高负荷,RandomForest,6778.602784,7597.27291004171,818.6701260417103
2014-11-03,日最高负荷,RandomForest,9080.948128,8783.881601156121,297.0665268438788
2014-11-04,日最高负荷,RandomForest,9266.029408,8977.032038655163,288.99736934483735
2014-11-05,日最高负荷,RandomForest,9540.623104,9273.801373905511,266.8217300944889
2014-11-06,日最高负荷,RandomForest,9571.609408,9214.136318650952,357.4730893490487
2014-11-07,日最高负荷,RandomForest,9330.063424,9127.401954058449,202.66146994155133
2014-11-08,日最高负荷,RandomForest,8934.409408,8728.23162184256,206.1777861574392
2014-11-09,日最高负荷,RandomForest,6924.505983999999,7270.216330257774,345.7103462577743
2014-11-10,日最高负荷,RandomForest,9219.892192,8700.77193958143,519.1202524185701
2014-11-11,日最高负荷,RandomForest,9297.266848,8930.958289353091,366.30855864690784
2014-11-12,日最高负荷,RandomForest,9262.50064,8724.992754278417,537.5078857215831
2014-11-13,日最高负荷,RandomForest,9200.171871999999,8847.128082709365,353.04378929063387
2014-11-14,日最高负荷,RandomForest,9148.137856,8789.521561656526,358.6162943434738
2014-11-15,日最高负荷,RandomForest,8740.392832,8765.18254347126,24.78971147125958
2014-11-16,日最高负荷,RandomForest,6586.8878079999995,6980.346647902033,393.4588399020331
2014-11-17,日最高负荷,RandomForest,9028.193152,8460.878074311657,567.3150776883431
2014-11-18,日最高负荷,RandomForest,9109.968448,8781.357544183162,328.6109038168379
2014-11-19,日最高负荷,RandomForest,9118.42,8879.776329207669,238.64367079233125
2014-11-20,日最高负荷,RandomForest,9155.295616,8883.291523882886,272.00409211711303
2014-11-21,日最高负荷,RandomForest,9175.47904,8858.729969707629,316.74907029237147
2014-11-22,日最高负荷,RandomForest,8942.85808,8757.21278085157,185.64529914842933
2014-11-23,日最高负荷,RandomForest,7039.316416,6943.746267903776,95.57014809622342
2014-11-24,日最高负荷,RandomForest,9447.367167999999,8831.95574138146,615.4114266185388
2014-11-25,日最高负荷,RandomForest,9462.94096,9134.16558943634,328.77537056366054
2014-11-26,日最高负荷,RandomForest,9395.15968,8991.811772864146,403.34790713585426
2014-11-27,日最高负荷,RandomForest,9414.708448,9136.386554698382,278.3218933016178
2014-11-28,日最高负荷,RandomForest,9453.638079999999,9223.719708626273,229.91837137372568
2014-11-29,日最高负荷,RandomForest,9057.151552,8906.159808797222,150.9917432027778
