date,model,true_load_mean,true_load_max,true_load_min,pred_load_mean,pred_load_max,pred_load_min
2014-08-12,GRU,9492.983,11897.079,7056.9087,9100.094,11420.906,6569.4404
2014-08-13,GRU,8819.075,11316.837,6382.252,8941.996,11281.824,6504.502
2014-08-14,GRU,8835.998,11306.977,6171.999,8499.342,10793.671,6195.869
2014-08-15,GRU,9038.77,11576.302,6275.4326,8791.638,11167.082,6371.177
2014-08-16,GRU,8715.451,10989.961,6429.2773,8662.717,10890.94,6517.322
2014-08-17,GRU,7517.7544,8738.141,6085.8516,7319.3213,8884.415,5892.3
2014-08-18,GRU,9153.443,11844.581,5938.2896,8384.898,11098.446,5270.686
2014-08-19,GRU,9324.343,11808.342,7027.158,9192.696,11639.26,6503.299
2014-08-20,GRU,8408.345,10738.607,6091.669,8934.1,11348.458,6352.812
2014-08-21,GRU,8597.587,11222.663,5800.099,8152.7085,10308.001,5825.9346
2014-08-22,GRU,8764.518,11147.716,6189.7095,8593.076,10934.215,6147.4404
2014-08-23,GRU,8559.309,10833.335,6151.2876,8268.394,10399.39,6128.4414
2014-08-24,GRU,7361.811,8588.659,5978.6455,7404.997,9054.404,5944.8076
2014-08-25,GRU,8926.261,11706.807,5679.2573,8557.444,11265.346,5358.812
2014-08-26,GRU,9390.998,11807.651,6740.557,9076.624,11463.139,6449.3657
2014-08-27,GRU,9449.164,11830.613,6884.9785,9053.821,11425.416,6496.913
2014-08-28,GRU,9468.562,11823.34,6932.101,9038.922,11395.716,6534.6826
2014-08-29,GRU,9472.753,11842.773,6911.7896,8976.011,11213.383,6581.4014
2014-08-30,GRU,9010.54,11133.829,6839.6553,8785.986,10907.363,6636.6616
2014-08-31,GRU,7346.0557,8524.867,6269.988,7590.7485,9146.837,6117.4165
2014-09-01,GRU,8516.279,11156.075,5368.686,8249.893,10807.369,5228.555
2014-09-02,GRU,9161.078,11585.052,6410.4,8530.51,10792.938,6082.112
2014-09-03,GRU,9474.389,11824.958,6838.887,8805.269,11148.867,6292.722
2014-09-04,GRU,9547.091,11893.601,6946.1216,8909.392,11260.597,6411.5576
2014-09-05,GRU,9209.311,11775.484,7069.6323,8827.709,11083.91,6419.334
2014-09-06,GRU,8558.699,10734.942,6303.954,8331.203,10402.25,6205.287
2014-09-07,GRU,6910.2554,7954.4336,5948.4185,7234.213,8798.237,5757.5625
2014-09-08,GRU,4917.5767,6028.7715,4302.4927,8163.585,10706.243,5021.562
2014-09-09,GRU,7812.638,10870.664,3852.544,5646.724,7477.392,3143.0322
2014-09-10,GRU,9082.143,11489.797,6348.189,8614.382,11152.533,5616.188
2014-09-11,GRU,9298.988,11616.629,6684.3936,8923.355,11476.674,6003.0923
2014-09-12,GRU,9089.692,11428.926,6730.706,8752.297,11092.84,6191.7656
2014-09-13,GRU,8755.257,11091.144,6373.45,8291.371,10419.133,6059.2725
2014-09-14,GRU,7715.434,9181.136,6105.43,7309.7495,8987.071,5733.757
2014-09-15,GRU,8954.425,11645.314,5946.8306,8501.203,11033.573,5502.935
2014-09-16,GRU,8678.716,11019.116,6385.249,8843.415,11209.558,6271.55
2014-09-17,GRU,8750.677,11203.98,6039.4795,8279.438,10505.678,5864.383
2014-09-18,GRU,9028.306,11484.511,6252.0093,8455.72,10757.641,5996.681
2014-09-19,GRU,9370.313,11757.93,6657.499,8625.2705,10894.588,6206.0356
2014-09-20,GRU,8762.988,10914.516,6760.7676,8547.377,10696.56,6349.363
2014-09-21,GRU,6933.7383,8232.121,5703.1123,7176.464,8713.347,5688.114
2014-09-22,GRU,8192.717,10903.147,5067.215,7344.4844,9391.7295,4785.831
2014-09-23,GRU,8538.899,10971.062,5860.635,8259.618,10423.958,5918.0566
2014-09-24,GRU,8746.696,11153.925,6113.9014,8329.577,10572.273,5903.877
2014-09-25,GRU,8960.97,11346.385,6306.4307,8470.114,10791.957,5979.968
2014-09-26,GRU,9070.552,11415.745,6473.7837,8605.504,10866.628,6177.4185
2014-09-27,GRU,8974.521,11251.841,6547.089,8415.718,10529.103,6228.8047
2014-09-28,GRU,8407.795,10300.95,6420.1816,7579.751,9221.723,6027.5254
2014-09-29,GRU,8954.454,11274.057,6263.77,8438.792,10717.642,5815.4746
2014-09-30,GRU,8420.364,10878.967,6566.4565,8673.087,10929.16,6177.605
2014-10-01,GRU,4798.734,6561.0015,3894.7231,8482.682,10739.957,5916.3965
2014-10-02,GRU,4565.6084,5395.133,3394.6982,6266.662,8154.9175,3838.4443
2014-10-03,GRU,5233.9243,6144.4985,3740.4087,6068.16,7960.9243,3593.4053
2014-10-04,GRU,6561.956,8400.348,4183.8843,6162.556,7861.663,3938.882
2014-10-05,GRU,6913.0615,8578.022,5045.023,6066.4536,7351.0425,4369.5938
2014-10-06,GRU,7702.229,10044.64,5051.4146,7547.38,9673.754,5153.162
2014-10-07,GRU,7856.2285,10055.465,5519.166,7730.278,9791.255,5556.5703
2014-10-08,GRU,7881.1016,10135.6045,5456.775,7689.537,9766.11,5456.7324
2014-10-09,GRU,8016.002,10324.733,5575.4795,7756.986,9923.547,5418.8936
2014-10-10,GRU,7986.198,10221.896,5595.9097,7774.3843,9859.413,5471.6445
2014-10-11,GRU,7928.2847,10221.418,5617.5537,7628.96,9608.292,5436.772
2014-10-12,GRU,6797.187,8157.103,5469.808,7038.79,8611.156,5370.2656
2014-10-13,GRU,7633.6577,10100.517,4851.8564,7940.78,10318.153,4914.5654
2014-10-14,GRU,7741.784,9959.242,5374.17,7707.4043,9755.773,5436.8135
2014-10-15,GRU,7693.495,9915.387,5329.015,7647.3667,9733.735,5367.8613
2014-10-16,GRU,7744.092,9990.723,5374.153,7696.7544,9868.251,5326.952
2014-10-17,GRU,7730.111,9968.843,5326.287,7742.039,9862.759,5392.204
2014-10-18,GRU,7488.99,9560.813,5372.501,7492.449,9418.736,5377.216
2014-10-19,GRU,6318.744,7594.665,5093.4053,6609.401,7992.376,5008.52
2014-10-20,GRU,7718.3975,10372.987,4542.431,7454.7734,9704.422,4532.535
2014-10-21,GRU,8325.224,10712.051,5694.5034,7739.1704,9838.973,5338.3447
2014-10-22,GRU,8214.303,10450.447,5840.86,7927.7837,10058.799,5577.0513
2014-10-23,GRU,7877.3184,9952.48,5654.308,7860.799,9996.962,5469.373
2014-10-24,GRU,7833.9956,9988.973,5506.9263,7598.5923,9613.698,5299.81
2014-10-25,GRU,7517.246,9595.082,5391.0347,7469.561,9402.552,5272.077
2014-10-26,GRU,6400.824,7680.726,5122.2656,6472.8604,7860.039,4905.055
2014-10-27,GRU,7698.512,10289.545,4674.2847,7420.962,9624.766,4581.578
2014-10-28,GRU,7901.6714,10134.796,5479.617,7761.8647,9823.251,5383.2603
2014-10-29,GRU,8008.182,10323.816,5541.9053,7600.0166,9636.517,5337.5293
2014-10-30,GRU,8021.507,10289.1,5578.8657,7708.2354,9812.871,5374.5723
2014-10-31,GRU,7842.3184,10032.943,5544.4023,7683.3467,9724.295,5389.4263
2014-11-01,GRU,7261.9653,9277.878,5293.8237,7469.097,9361.437,5355.5938
2014-11-02,GRU,5736.063,6778.603,4577.4976,6328.5317,7689.213,4801.2534
2014-11-03,GRU,6782.312,9080.948,3919.803,6626.8438,8561.283,4136.5044
2014-11-04,GRU,7252.6514,9266.029,4993.6924,6985.999,8776.844,5013.5225
2014-11-05,GRU,7439.7227,9540.623,5118.238,7155.62,9067.736,5047.049
2014-11-06,GRU,7491.7393,9571.609,5243.345,7244.3667,9233.849,5082.46
2014-11-07,GRU,7350.9746,9330.063,5135.2075,7287.868,9286.094,5077.623
2014-11-08,GRU,6968.839,8934.409,5055.4595,7018.7188,8821.669,4947.823
2014-11-09,GRU,5780.6846,6924.506,4669.591,6039.611,7468.5063,4520.751
2014-11-10,GRU,6937.024,9219.893,4151.307,6867.419,8917.613,4266.1167
2014-11-11,GRU,7294.754,9297.267,5039.565,7089.408,8920.034,4865.0273
2014-11-12,GRU,7279.6377,9262.501,5077.452,7048.5547,8925.826,4844.7715
2014-11-13,GRU,7240.3613,9200.172,5046.3857,7024.7925,8948.474,4834.629
2014-11-14,GRU,7203.929,9148.138,5038.1895,7115.4106,9060.722,4917.429
2014-11-15,GRU,6846.207,8740.393,4969.662,6987.9756,8819.563,4883.8433
2014-11-16,GRU,5519.9043,6586.8877,4518.811,5952.87,7316.4927,4441.811
2014-11-17,GRU,6765.934,9028.193,3879.8206,6516.2573,8531.383,3905.2363
2014-11-18,GRU,7174.142,9109.969,4930.464,7072.063,8945.042,4850.2075
2014-11-19,GRU,7195.9575,9118.42,4982.8457,7138.106,9121.044,4852.4854
2014-11-20,GRU,7219.479,9155.296,5014.5103,7121.07,9120.985,4895.9277
2014-11-21,GRU,7235.328,9175.4795,5013.4517,7187.558,9159.049,4983.9136
2014-11-22,GRU,7008.7656,8942.858,5007.5327,6983.578,8772.254,4964.149
2014-11-23,GRU,5864.0293,7039.3164,4707.294,6155.5776,7528.044,4629.8076
2014-11-24,GRU,7080.761,9447.367,4218.0615,6933.4165,9045.356,4214.716
2014-11-25,GRU,7429.0,9462.941,5141.009,7260.904,9225.591,4942.8457
2014-11-26,GRU,7386.133,9395.16,5146.7393,7244.7046,9227.496,4981.611
2014-11-27,GRU,7376.117,9414.708,5091.302,7195.085,9187.123,4982.6216
2014-11-28,GRU,7411.6675,9453.638,5120.229,7169.6567,9099.517,5029.705
2014-11-29,GRU,7056.1055,9057.151,5138.5166,6948.303,8736.166,4961.4243
2014-11-30,GRU,5563.0054,6592.1875,4580.9014,6138.7793,7529.3994,4588.581
2014-12-01,GRU,6449.1357,8594.407,3723.243,6447.658,8362.327,3991.036
2014-12-02,GRU,6998.6,8955.686,4733.877,6902.518,8721.329,4698.0303
2014-12-03,GRU,7079.238,9002.763,4874.9053,6971.1943,8838.922,4774.2056
2014-12-04,GRU,7166.9897,9073.795,4949.854,6947.774,8813.905,4814.8726
2014-12-05,GRU,7156.6665,9103.157,4948.361,7057.1387,8933.166,4917.2207
2014-12-06,GRU,6836.14,8742.842,4875.3276,6778.4917,8478.536,4792.6587
2014-12-07,GRU,5742.9355,6897.678,4584.39,5838.9907,7197.5547,4391.2104
2014-12-08,GRU,6783.4316,8899.703,4064.9045,6518.1035,8412.573,4097.6885
2014-12-09,GRU,7106.0137,9011.367,4889.383,6988.5303,8834.129,4686.131
2014-12-10,GRU,7150.6675,9039.854,4957.948,7068.3843,8969.408,4808.8135
2014-12-11,GRU,7140.596,9023.354,4971.8115,7067.701,8965.072,4904.8804
2014-12-12,GRU,7157.9136,9060.283,4956.332,7120.899,9042.326,4938.156
2014-12-13,GRU,6855.188,8736.894,4918.46,6999.5757,8747.652,4888.0537
2014-12-14,GRU,5580.1514,6688.2163,4505.6426,5915.769,7304.8477,4424.419
2014-12-15,GRU,6737.634,8909.042,3901.0203,6302.714,8186.87,3880.7034
2014-12-16,GRU,7014.6655,8885.719,4811.979,6940.451,8783.731,4734.9297
2014-12-17,GRU,7094.2437,9030.538,4833.2144,6956.7427,8841.636,4797.663
2014-12-18,GRU,7165.764,9084.295,4852.912,7059.5005,9019.449,4872.865
2014-12-19,GRU,7202.132,9193.458,4854.8525,7104.9653,8994.129,4924.3213
2014-12-20,GRU,6754.484,8626.001,4761.837,6867.1963,8551.109,4796.074
2014-12-21,GRU,5688.34,6910.7266,4450.8877,6028.33,7413.0483,4484.6636
2014-12-22,GRU,6731.4497,8891.494,4035.1113,6524.3994,8420.247,4031.596
2014-12-23,GRU,7175.4424,9112.797,4789.6064,6464.933,8204.521,4444.095
2014-12-24,GRU,7095.792,9041.503,4830.504,6748.594,8580.463,4627.4053
2014-12-25,GRU,7122.1416,9055.01,4861.5557,6934.713,8815.132,4759.2407
2014-12-26,GRU,7073.3896,8960.655,4805.518,6909.665,8796.793,4769.9595
2014-12-27,GRU,6912.877,8899.329,4826.8936,6776.9985,8473.185,4745.0205
2014-12-28,GRU,6078.493,7501.186,4616.671,6137.1426,7559.7793,4560.7915
2014-12-29,GRU,6707.043,8738.956,4224.26,6953.463,8922.005,4423.7354
2014-12-30,GRU,6627.303,8479.018,4578.106,6883.269,8674.027,4636.733
2014-12-31,GRU,5880.4307,7797.77,4313.017,6649.2446,8453.295,4463.289
2014-07-01,LSTM,8829.366,11012.05,6335.673,8818.228,11172.211,6318.2227
2014-07-02,LSTM,9211.556,11736.26,6426.4346,8938.81,11251.119,6387.874
2014-07-03,LSTM,9495.095,11860.913,6858.551,9342.084,11709.638,6738.132
2014-07-04,LSTM,9596.999,11964.58,7009.9824,9402.102,11733.924,6894.349
2014-07-05,LSTM,9321.09,11495.412,7149.414,8962.529,10974.713,6841.134
2014-07-06,LSTM,7951.5605,8947.782,6729.689,7706.8926,9024.52,6335.7266
2014-07-07,LSTM,9358.515,11926.937,6263.542,8629.864,11399.827,5970.627
2014-07-08,LSTM,9631.508,12069.315,7262.8535,9264.244,11720.506,6689.6504
2014-07-09,LSTM,9583.846,12060.301,6772.7583,9372.584,11723.961,6726.811
2014-07-10,LSTM,9752.912,11998.928,7283.992,9518.643,11927.318,6850.6504
2014-07-11,LSTM,9474.141,11855.494,7104.8975,9434.96,11772.857,6869.797
2014-07-12,LSTM,8965.492,11219.901,6766.7324,8696.701,10734.869,6508.532
2014-07-13,LSTM,7534.7207,8722.508,6241.076,7756.3574,9355.365,6193.5576
2014-07-14,LSTM,9196.426,11979.582,5938.7314,8458.997,11272.236,5617.9233
2014-07-15,LSTM,9612.398,11986.307,7050.3354,9238.708,11689.545,6659.1133
2014-07-16,LSTM,9576.574,11962.446,6959.636,9312.728,11603.827,6665.388
2014-07-17,LSTM,9633.514,12041.905,7005.776,9340.436,11600.476,6659.5425
2014-07-18,LSTM,9218.492,11776.16,7035.349,9329.693,11514.928,6795.162
2014-07-19,LSTM,8695.796,11073.068,6301.8354,8500.272,10363.807,6413.143
2014-07-20,LSTM,7499.0566,8635.207,6197.3076,7471.0806,8731.766,6094.3926
2014-07-21,LSTM,8886.277,11535.032,5753.383,8393.018,11137.452,5500.3823
2014-07-22,LSTM,9551.319,12055.168,6748.076,8957.415,11372.869,6379.6367
2014-07-23,LSTM,9932.192,12255.683,7250.2803,9384.594,11808.5205,6741.893
2014-07-24,LSTM,9914.604,12296.851,7516.4434,9581.831,11969.866,6886.2534
2014-07-26,LSTM,8820.503,11118.878,6734.9536,9357.178,11556.74,6835.044
2014-07-27,LSTM,7459.4927,8744.011,6119.0415,7291.9316,8577.21,5835.652
2014-07-28,LSTM,8907.923,11652.359,5649.0537,8209.129,10886.923,5299.622
2014-07-29,LSTM,9453.801,11844.8,6803.496,9089.979,11509.514,6486.203
2014-07-30,LSTM,9591.014,11956.045,6976.2236,9217.081,11582.617,6573.1914
2014-07-31,LSTM,9627.493,11964.129,7111.43,9320.249,11683.288,6639.4946
2014-08-01,LSTM,9469.982,11958.613,7144.6772,9352.451,11665.719,6787.9478
2014-08-02,LSTM,8866.876,11304.134,6578.294,8941.297,10920.652,6791.1333
2014-08-03,LSTM,7571.2676,8808.348,6124.7188,7448.979,8741.046,6039.157
2014-08-04,LSTM,9114.829,11724.251,6061.7427,7898.09,10481.72,5398.6426
2014-08-05,LSTM,9568.663,11991.595,6925.481,9121.244,11628.567,6438.664
2014-08-06,LSTM,9517.854,11828.1875,7016.194,9489.92,11868.952,6751.294
2014-08-07,LSTM,9399.163,11748.759,6922.361,9387.629,11702.612,6673.6274
2014-08-08,LSTM,9467.379,11896.866,6758.6787,9225.186,11486.011,6676.33
2014-08-09,LSTM,9154.241,11362.41,6885.9263,8966.045,11026.258,6787.6987
2014-08-10,LSTM,7758.3374,8822.226,6484.428,7698.1807,9115.429,6278.4243
2014-08-11,LSTM,9266.743,11944.99,6149.0396,8487.149,11281.199,5766.0474
2014-08-12,LSTM,9492.983,11897.079,7056.9087,9128.352,11548.6875,6596.917
2014-08-13,LSTM,8819.075,11316.837,6382.252,9125.348,11421.742,6544.544
2014-08-14,LSTM,8835.998,11306.977,6171.999,8635.464,10872.376,6106.9165
2014-08-15,LSTM,9038.77,11576.302,6275.4326,9006.042,11447.688,6502.2686
2014-08-16,LSTM,8715.451,10989.961,6429.2773,8897.931,11192.242,6736.5947
2014-08-17,LSTM,7517.7544,8738.141,6085.8516,7410.675,8928.986,6036.9473
2014-08-18,LSTM,9153.443,11844.581,5938.2896,8253.156,10973.123,5407.717
2014-08-19,LSTM,9324.343,11808.342,7027.158,9183.869,11672.568,6557.8584
2014-08-20,LSTM,8408.345,10738.607,6091.669,8905.418,11211.059,6311.5845
2014-08-21,LSTM,8597.587,11222.663,5800.099,8269.202,10464.62,5772.741
2014-08-22,LSTM,8764.518,11147.716,6189.7095,8701.062,11029.416,6215.646
2014-08-23,LSTM,8559.309,10833.335,6151.2876,8390.476,10642.207,6308.324
2014-08-24,LSTM,7361.811,8588.659,5978.6455,7588.1895,9110.07,6109.8125
2014-08-25,LSTM,8926.261,11706.807,5679.2573,8511.013,11307.805,5529.379
2014-08-26,LSTM,9390.998,11807.651,6740.557,9019.428,11435.516,6464.869
2014-08-27,LSTM,9449.164,11830.613,6884.9785,8975.217,11327.976,6403.078
2014-08-28,LSTM,9468.562,11823.34,6932.101,8929.658,11256.402,6336.1357
2014-08-29,LSTM,9472.753,11842.773,6911.7896,8973.701,11283.849,6491.4307
2014-08-30,LSTM,9010.54,11133.829,6839.6553,8741.203,10802.678,6624.268
2014-08-31,LSTM,7346.0557,8524.867,6269.988,7448.743,8742.976,6118.4126
2014-09-01,LSTM,8516.279,11156.075,5368.686,8145.3555,10874.551,5397.618
2014-09-02,LSTM,9161.078,11585.052,6410.4,8655.449,11008.5,6167.334
2014-09-03,LSTM,9474.389,11824.958,6838.887,8929.785,11282.91,6385.8647
2014-09-04,LSTM,9547.091,11893.601,6946.1216,9003.994,11348.561,6412.8184
2014-09-05,LSTM,9209.311,11775.484,7069.6323,9046.75,11345.469,6554.4995
2014-09-06,LSTM,8558.699,10734.942,6303.954,8455.373,10472.975,6322.2764
2014-09-07,LSTM,6910.2554,7954.4336,5948.4185,7458.1704,8856.179,5986.88
2014-09-08,LSTM,4917.5767,6028.7715,4302.4927,8207.927,10992.947,5340.2153
2014-09-09,LSTM,7812.638,10870.664,3852.544,5236.4004,7200.729,3240.5054
2014-09-10,LSTM,9082.143,11489.797,6348.189,8449.517,10714.889,6023.448
2014-09-11,LSTM,9298.988,11616.629,6684.3936,8614.728,10950.206,6133.2466
2014-09-12,LSTM,9089.692,11428.926,6730.706,8736.722,11055.146,6327.9287
2014-09-13,LSTM,8755.257,11091.144,6373.45,8308.599,10461.08,6272.7954
2014-09-14,LSTM,7715.434,9181.136,6105.43,7249.316,8752.296,5894.991
2014-09-15,LSTM,8954.425,11645.314,5946.8306,8435.988,11123.061,5688.8604
2014-09-16,LSTM,8678.716,11019.116,6385.249,8924.726,11306.16,6374.96
2014-09-17,LSTM,8750.677,11203.98,6039.4795,8192.696,10374.519,5814.0767
2014-09-18,LSTM,9028.306,11484.511,6252.0093,8521.907,10839.978,6052.88
2014-09-19,LSTM,9370.313,11757.93,6657.499,8815.7705,11207.456,6353.3726
2014-09-20,LSTM,8762.988,10914.516,6760.7676,8792.63,11024.427,6623.88
2014-09-21,LSTM,6933.7383,8232.121,5703.1123,7204.4976,8555.516,5869.2837
2014-09-22,LSTM,8192.717,10903.147,5067.215,7467.0254,9972.057,4894.745
2014-09-23,LSTM,8538.899,10971.062,5860.635,8386.7705,10625.111,6045.9956
2014-09-24,LSTM,8746.696,11153.925,6113.9014,8204.6045,10404.937,5887.264
2014-09-25,LSTM,8960.97,11346.385,6306.4307,8296.82,10563.184,5907.2856
2014-09-26,LSTM,9070.552,11415.745,6473.7837,8628.417,10968.5625,6184.576
2014-09-27,LSTM,8974.521,11251.841,6547.089,8559.386,10806.143,6424.21
2014-09-28,LSTM,8407.795,10300.95,6420.1816,7566.6973,9008.543,6118.9624
2014-09-29,LSTM,8954.454,11274.057,6263.77,8588.882,11068.431,5917.958
2014-09-30,LSTM,8420.364,10878.967,6566.4565,8769.357,11175.16,6255.6465
2014-10-01,LSTM,4798.734,6561.0015,3894.7231,8501.066,10847.303,5958.9297
2014-10-02,LSTM,4565.6084,5395.133,3394.6982,6347.6284,8259.083,4102.706
2014-10-03,LSTM,5233.9243,6144.4985,3740.4087,6131.6235,7887.7866,3736.6892
2014-10-04,LSTM,6561.956,8400.348,4183.8843,6211.698,7879.726,3924.0422
2014-10-05,LSTM,6913.0615,8578.022,5045.023,6256.9385,7610.0713,4449.8423
2014-10-06,LSTM,7702.229,10044.64,5051.4146,7573.826,9678.095,4841.1455
2014-10-07,LSTM,7856.2285,10055.465,5519.166,7741.455,9987.279,5519.976
2014-10-08,LSTM,7881.1016,10135.6045,5456.775,7540.595,9659.092,5371.576
2014-10-09,LSTM,8016.002,10324.733,5575.4795,7557.504,9669.055,5362.953
2014-10-10,LSTM,7986.198,10221.896,5595.9097,7659.3027,9823.171,5434.9375
2014-10-11,LSTM,7928.2847,10221.418,5617.5537,7565.319,9633.43,5530.872
2014-10-12,LSTM,6797.187,8157.103,5469.808,6934.4136,8214.803,5525.201
2014-10-13,LSTM,7633.6577,10100.517,4851.8564,7787.5664,10032.276,4914.8154
2014-10-14,LSTM,7741.784,9959.242,5374.17,7727.0312,9731.251,5437.491
2014-10-15,LSTM,7693.495,9915.387,5329.015,7530.9224,9475.061,5339.5317
2014-10-16,LSTM,7744.092,9990.723,5374.153,7487.118,9464.333,5293.3564
2014-10-17,LSTM,7730.111,9968.843,5326.287,7621.125,9682.876,5382.7363
2014-10-18,LSTM,7488.99,9560.813,5372.501,7445.9795,9426.184,5411.526
2014-10-19,LSTM,6318.744,7594.665,5093.4053,6720.684,7970.9478,5268.0786
2014-10-20,LSTM,7718.3975,10372.987,4542.431,7499.012,9728.958,4670.8765
2014-10-21,LSTM,8325.224,10712.051,5694.5034,7749.7876,9868.068,5536.2373
2014-10-22,LSTM,8214.303,10450.447,5840.86,7836.891,10049.549,5627.82
2014-10-23,LSTM,7877.3184,9952.48,5654.308,7672.1084,9829.95,5398.0186
2014-10-24,LSTM,7833.9956,9988.973,5506.9263,7496.3857,9604.38,5214.5547
2014-10-25,LSTM,7517.246,9595.082,5391.0347,7456.1855,9546.09,5374.374
2014-10-26,LSTM,6400.824,7680.726,5122.2656,6487.004,7686.5737,5157.936
2014-10-27,LSTM,7698.512,10289.545,4674.2847,7336.5713,9622.881,4667.6074
2014-10-28,LSTM,7901.6714,10134.796,5479.617,7789.538,9913.658,5540.3213
2014-10-29,LSTM,8008.182,10323.816,5541.9053,7485.3604,9577.634,5321.659
2014-10-30,LSTM,8021.507,10289.1,5578.8657,7554.055,9697.611,5342.9443
2014-10-31,LSTM,7842.3184,10032.943,5544.4023,7613.054,9777.026,5366.0405
2014-11-01,LSTM,7261.9653,9277.878,5293.8237,7469.613,9640.335,5419.0317
2014-11-02,LSTM,5736.063,6778.603,4577.4976,6381.1074,7589.66,4990.1245
2014-11-03,LSTM,6782.312,9080.948,3919.803,6753.04,8907.671,4172.1904
2014-11-04,LSTM,7252.6514,9266.029,4993.6924,7083.1846,9011.945,4954.8955
2014-11-05,LSTM,7439.7227,9540.623,5118.238,7186.3867,9083.584,5041.1577
2014-11-06,LSTM,7491.7393,9571.609,5243.345,7278.7207,9201.96,5092.506
2014-11-07,LSTM,7350.9746,9330.063,5135.2075,7270.374,9173.357,5028.0317
2014-11-08,LSTM,6968.839,8934.409,5055.4595,7024.917,8825.283,4982.1304
2014-11-09,LSTM,5780.6846,6924.506,4669.591,6035.707,7351.2593,4772.241
2014-11-10,LSTM,6937.024,9219.893,4151.307,7075.4453,9171.172,4279.6714
2014-11-11,LSTM,7294.754,9297.267,5039.565,7271.2866,9143.634,5064.0947
2014-11-12,LSTM,7279.6377,9262.501,5077.452,7193.172,9124.236,5037.172
2014-11-13,LSTM,7240.3613,9200.172,5046.3857,7137.2803,9046.873,4940.77
2014-11-14,LSTM,7203.929,9148.138,5038.1895,7115.478,8966.733,4862.348
2014-11-15,LSTM,6846.207,8740.393,4969.662,6961.7295,8722.645,4853.0166
2014-11-16,LSTM,5519.9043,6586.8877,4518.811,5903.005,7129.2227,4637.6763
2014-11-17,LSTM,6765.934,9028.193,3879.8206,6798.88,8859.395,4153.494
