date,target,model,actual,predicted,absolute_error
2014-07-31,日平均负荷,Ridge,9627.493274999999,9890.028924278302,262.535649278303
2014-08-01,日平均负荷,Ridge,9469.982113,9980.263231737328,510.28111873732814
2014-08-02,日平均负荷,Ridge,8866.875708,8728.160988465625,138.71471953437504
2014-08-03,日平均负荷,Ridge,7571.267698,7897.735410453651,326.4677124536511
2014-08-04,日平均负荷,Ridge,9114.829344,8256.93014407809,857.8991999219106
2014-08-05,日平均负荷,Ridge,9568.663359,9508.176122126777,60.48723687322308
2014-08-06,日平均负荷,Ridge,9517.853962,9622.621331042938,104.7673690429383
2014-08-07,日平均负荷,Ridge,9399.163351,9487.938434702684,88.77508370268515
2014-08-08,日平均负荷,Ridge,9467.378573,9650.265642748167,182.88706974816705
2014-08-09,日平均负荷,Ridge,9154.241301,8834.763920771304,319.47738022869635
2014-08-10,日平均负荷,Ridge,7758.337439,8335.048640907828,576.7112019078277
2014-08-11,日平均负荷,Ridge,9266.743207,8461.651917045556,805.0912899544437
2014-08-12,日平均负荷,Ridge,9492.983008,9491.477057143975,1.5059508560243557
2014-08-13,日平均负荷,Ridge,8819.075303,9162.811515551908,343.73621255190847
2014-08-14,日平均负荷,Ridge,8835.997758,8663.643676590555,172.35408140944492
2014-08-15,日平均负荷,Ridge,9038.769048,9048.460237597239,9.691189597238917
2014-08-16,日平均负荷,Ridge,8715.451449999999,8307.680121921714,407.77132807828457
2014-08-17,日平均负荷,Ridge,7517.754357999999,7784.109733776529,266.3553757765294
2014-08-18,日平均负荷,Ridge,9153.443787999999,8327.63209395619,825.8116940438085
2014-08-19,日平均负荷,Ridge,9324.343246999999,9344.226273763474,19.883026763474845
2014-08-20,日平均负荷,Ridge,8408.345073999999,8743.92620489188,335.5811308918819
2014-08-21,日平均负荷,Ridge,8597.586869,8120.853631098493,476.7332379015079
2014-08-22,日平均负荷,Ridge,8764.517727,8652.015755542709,112.5019714572918
2014-08-23,日平均负荷,Ridge,8559.308433,8123.066921749634,436.2415112503659
2014-08-24,日平均负荷,Ridge,7361.811208,7838.970510016639,477.15930201663923
2014-08-25,日平均负荷,Ridge,8926.260377,8291.814368490848,634.4460085091523
2014-08-26,日平均负荷,Ridge,9390.998313,9363.42969183904,27.5686211609609
2014-08-27,日平均负荷,Ridge,9449.164279999999,9228.457404735307,220.70687526469192
2014-08-28,日平均负荷,Ridge,9468.561102,9324.482431648526,144.0786703514732
2014-08-29,日平均负荷,Ridge,9472.753051,9681.594724068384,208.8416730683839
2014-08-30,日平均负荷,Ridge,9010.539982,8973.933446768882,36.60653523111796
2014-08-31,日平均负荷,Ridge,7346.055781,8217.310100835166,871.2543198351659
2014-09-01,日平均负荷,Ridge,8516.279526,8093.89516357317,422.3843624268302
2014-09-02,日平均负荷,Ridge,9161.077949,9092.167866736596,68.91008226340455
2014-09-03,日平均负荷,Ridge,9474.388597,9324.318586833482,150.07001016651702
2014-09-04,日平均负荷,Ridge,9547.091247999999,9544.502395865524,2.588852134475019
2014-09-05,日平均负荷,Ridge,9209.310216,9646.405058430699,437.0948424306989
2014-09-06,日平均负荷,Ridge,8558.699426,8574.1016663265,15.40224032650076
2014-09-07,日平均负荷,Ridge,6910.255171,7779.505286757303,869.2501157573033
2014-09-08,日平均负荷,Ridge,4917.576441,7615.022572748724,2697.446131748724
2014-09-09,日平均负荷,Ridge,7812.638258999999,6291.843932254485,1520.7943267455148
2014-09-10,日平均负荷,Ridge,9082.143046,8607.546986346802,474.5960596531968
2014-09-11,日平均负荷,Ridge,9298.987943,9608.697038776827,309.70909577682687
2014-09-12,日平均负荷,Ridge,9089.692868,9831.801928727007,742.1090607270071
2014-09-13,日平均负荷,Ridge,8755.256687,8739.501272735446,15.75541426455311
2014-09-14,日平均负荷,Ridge,7715.434138,8320.974657468276,605.5405194682762
2014-09-15,日平均负荷,Ridge,8954.425207999999,8106.272206641754,848.1530013582451
2014-09-16,日平均负荷,Ridge,8678.716125,8762.91908370827,84.20295870826885
2014-09-17,日平均负荷,Ridge,8750.676682,8611.13871823091,139.5379637690894
2014-09-18,日平均负荷,Ridge,9028.305358,8845.287488995227,183.01786900477236
2014-09-19,日平均负荷,Ridge,9370.313866999999,9350.627161287546,19.68670571245275
2014-09-20,日平均负荷,Ridge,8762.988030999999,8659.079285124337,103.90874587566213
2014-09-21,日平均负荷,Ridge,6933.738197,7719.858255101627,786.1200581016274
2014-09-22,日平均负荷,Ridge,8192.716639,7355.5707412786405,837.1458977213597
2014-09-23,日平均负荷,Ridge,8538.899818,8315.344152562753,223.55566543724672
2014-09-24,日平均负荷,Ridge,8746.696139,8479.072441950553,267.6236970494465
2014-09-25,日平均负荷,Ridge,8960.97021,8799.302870890693,161.66733910930634
2014-09-26,日平均负荷,Ridge,9070.5516,9301.4065925519,230.85499255190007
2014-09-27,日平均负荷,Ridge,8974.521684,8502.013476929847,472.5082070701519
2014-09-28,日平均负荷,Ridge,8407.795197,8173.39372623652,234.40147076347967
2014-09-29,日平均负荷,Ridge,8954.454006,8814.276580733893,140.1774252661071
2014-09-30,日平均负荷,Ridge,8420.364339,9021.65514598598,601.2908069859805
2014-10-01,日平均负荷,Ridge,4798.733982,8150.258728698072,3351.5247466980727
2014-10-02,日平均负荷,Ridge,4565.608612999999,5909.037074641431,1343.4284616414316
2014-10-03,日平均负荷,Ridge,5233.924228999999,6184.689729651145,950.7655006511459
2014-10-04,日平均负荷,Ridge,6561.955825,5925.972609213593,635.9832157864066
2014-10-05,日平均负荷,Ridge,6913.061734,6760.721299973597,152.34043402640327
2014-10-06,日平均负荷,Ridge,7702.229017000001,8025.792589258546,323.5635722585457
2014-10-07,日平均负荷,Ridge,7856.228470999999,8059.814697395953,203.58622639595342
2014-10-08,日平均负荷,Ridge,7881.101512,7128.1378344621735,752.9636775378267
2014-10-09,日平均负荷,Ridge,8016.002057000001,7229.837591263072,786.1644657369288
2014-10-10,日平均负荷,Ridge,7986.198383999999,7738.119074900445,248.07930909955394
2014-10-11,日平均负荷,Ridge,7928.284585999999,7245.020040746198,683.2645452538009
2014-10-12,日平均负荷,Ridge,6797.187241,7369.128021802177,571.940780802177
2014-10-13,日平均负荷,Ridge,7633.657801999999,7543.378486046124,90.27931595387508
2014-10-14,日平均负荷,Ridge,7741.784001,7939.927580609903,198.1435796099031
2014-10-15,日平均负荷,Ridge,7693.495211999999,7375.734505644888,317.7607063551113
2014-10-16,日平均负荷,Ridge,7744.091830999999,7205.797386942884,538.2944440571146
2014-10-17,日平均负荷,Ridge,7730.110643,7482.086127258622,248.0245157413783
2014-10-18,日平均负荷,Ridge,7488.990379999999,6838.824859013884,650.1655209861156
2014-10-19,日平均负荷,Ridge,6318.744234999999,6594.533635203531,275.78940020353184
2014-10-20,日平均负荷,Ridge,7718.397469,6888.5504214419025,829.8470475580971
2014-10-21,日平均负荷,Ridge,8325.223411,7888.168340298048,437.0550707019529
2014-10-22,日平均负荷,Ridge,8214.302374,8065.019542586072,149.28283141392876
2014-10-23,日平均负荷,Ridge,7877.318404999999,7909.89204112243,32.5736361224308
2014-10-24,日平均负荷,Ridge,7833.995604,7907.356542056513,73.36093805651308
2014-10-25,日平均负荷,Ridge,7517.245888,7153.164657079031,364.0812309209696
2014-10-26,日平均负荷,Ridge,6400.824173,6736.260627601134,335.43645460113385
2014-10-27,日平均负荷,Ridge,7698.512277999999,7143.337970007467,555.1743079925318
2014-10-28,日平均负荷,Ridge,7901.671416,7982.535801293288,80.86438529328825
2014-10-29,日平均负荷,Ridge,8008.182049999999,7760.827185658212,247.3548643417871
2014-10-30,日平均负荷,Ridge,8021.506985,7717.61765595554,303.8893290444603
2014-10-31,日平均负荷,Ridge,7842.318511999999,7989.477671625945,147.1591596259459
2014-11-01,日平均负荷,Ridge,7261.965197999999,7127.329649306358,134.63554869364089
2014-11-02,日平均负荷,Ridge,5736.063174,6411.268499857385,675.2053258573851
2014-11-03,日平均负荷,Ridge,6782.311917999999,6475.7255940101595,306.5863239898399
2014-11-04,日平均负荷,Ridge,7252.651347,7189.220548866332,63.43079813366785
2014-11-05,日平均负荷,Ridge,7439.722511,7352.363373494248,87.35913750575219
2014-11-06,日平均负荷,Ridge,7491.739028,7407.687267062989,84.05176093701084
2014-11-07,日平均负荷,Ridge,7350.974571,7583.733681693951,232.7591106939517
2014-11-08,日平均负荷,Ridge,6968.838656,6540.382066575563,428.45658942443697
2014-11-09,日平均负荷,Ridge,5780.684435,5991.109530150096,210.42509515009624
2014-11-10,日平均负荷,Ridge,6937.024029,6289.175368411755,647.8486605882454
2014-11-11,日平均负荷,Ridge,7294.753981999999,7086.270712193832,208.4832698061673
2014-11-12,日平均负荷,Ridge,7279.637616,7166.349145195281,113.2884708047186
2014-11-13,日平均负荷,Ridge,7240.361184,7105.845453888501,134.51573011149958
2014-11-14,日平均负荷,Ridge,7203.929370999999,7295.352823769676,91.42345276967717
2014-11-15,日平均负荷,Ridge,6846.206856,6491.191543057383,355.01531294261713
2014-11-16,日平均负荷,Ridge,5519.904243,6012.458067971924,492.55382497192386
2014-11-17,日平均负荷,Ridge,6765.934042,6159.211631655641,606.7224103443587
2014-11-18,日平均负荷,Ridge,7174.142194,6983.767465761791,190.37472823820917
2014-11-19,日平均负荷,Ridge,7195.957452,7036.456890721971,159.50056127802873
2014-11-20,日平均负荷,Ridge,7219.4788,7049.725905600977,169.7528943990228
2014-11-21,日平均负荷,Ridge,7235.328012999999,7341.275711652295,105.94769865229591
2014-11-22,日平均负荷,Ridge,7008.765659,6576.5015055322565,432.2641534677432
2014-11-23,日平均负荷,Ridge,5864.029069,6188.552367027288,324.52329802728764
2014-11-24,日平均负荷,Ridge,7080.761334,6457.864159758013,622.8971742419872
2014-11-25,日平均负荷,Ridge,7428.999897999999,7289.336800292779,139.66309770722
2014-11-26,日平均负荷,Ridge,7386.132817999999,7283.24291415755,102.8899038424488
2014-11-27,日平均负荷,Ridge,7376.117188,7225.459973944402,150.65721405559816
2014-11-28,日平均负荷,Ridge,7411.667459,7475.239832561131,63.57237356113092
2014-11-29,日平均负荷,Ridge,7056.105329999999,6750.696166704633,305.40916329536685
2014-11-30,日平均负荷,Ridge,5563.005402,6259.716015466319,696.710613466319
2014-12-01,日平均负荷,Ridge,6449.135627,6340.674934538829,108.46069246117077
2014-12-02,日平均负荷,Ridge,6998.600266999999,6839.731393175524,158.86887382447458
2014-12-03,日平均负荷,Ridge,7079.23794,6995.48257114308,83.75536885691963
2014-12-04,日平均负荷,Ridge,7166.989860999999,6998.35815429195,168.63170670804902
2014-12-05,日平均负荷,Ridge,7156.666283,7263.101394114151,106.43511111415137
2014-12-06,日平均负荷,Ridge,6836.1402960000005,6447.060846329436,389.0794496705648
2014-12-07,日平均负荷,Ridge,5742.935664,5935.701611467484,192.7659474674847
2014-12-08,日平均负荷,Ridge,6783.431559,6236.23977270222,547.1917862977798
2014-12-09,日平均负荷,Ridge,7106.013663999999,6928.387398876831,177.6262651231682
2014-12-10,日平均负荷,Ridge,7150.667515,6971.005563235109,179.66195176489146
2014-12-11,日平均负荷,Ridge,7140.596225,6955.013108933397,185.583116066603
2014-12-12,日平均负荷,Ridge,7157.913763,7202.033727612666,44.11996461266608
2014-12-13,日平均负荷,Ridge,6855.1882,6439.305917449533,415.8822825504667
2014-12-14,日平均负荷,Ridge,5580.151347,6000.0712748967,419.91992789669985
2014-12-15,日平均负荷,Ridge,6737.633871999999,6173.953803097155,563.6800689028441
2014-12-16,日平均负荷,Ridge,7014.665661999999,6914.193488625856,100.4721733741435
2014-12-17,日平均负荷,Ridge,7094.243409999999,6850.056240158354,244.1871698416453
2014-12-18,日平均负荷,Ridge,7165.763924999999,6893.876206159191,271.8877188408087
2014-12-19,日平均负荷,Ridge,7202.13205,7239.538215148135,37.40616514813519
2014-12-20,日平均负荷,Ridge,6754.483963,6501.978280571384,252.50568242861573
2014-12-21,日平均负荷,Ridge,5688.339731,5904.226859620488,215.8871286204876
2014-12-22,日平均负荷,Ridge,6731.449680999999,6237.358953435123,494.09072756487603
2014-12-23,日平均负荷,Ridge,7175.442311,6888.326141096927,287.11616990307266
2014-12-24,日平均负荷,Ridge,7095.792178,7035.6017306978,60.19044730219957
2014-12-25,日平均负荷,Ridge,7122.141599,6921.707152467567,200.43444653243296
2014-12-26,日平均负荷,Ridge,7073.389654,7207.634263016006,134.2446090160065
2014-12-27,日平均负荷,Ridge,6912.876737,6333.72952020915,579.1472167908496
2014-12-28,日平均负荷,Ridge,6078.493122,6034.561063209287,43.9320587907132
2014-12-29,日平均负荷,Ridge,6707.0431,6513.150251357492,193.8928486425075
2014-12-30,日平均负荷,Ridge,6627.303336,6845.166331001369,217.8629950013692
2014-12-31,日平均负荷,Ridge,5880.430551,6454.61974680344,574.1891958034394
2014-07-01,日平均负荷,RandomForest,8829.365741,8766.29702779258,63.06871320741993
2014-07-02,日平均负荷,RandomForest,9211.555989999999,8969.15738855947,242.3986014405291
2014-07-03,日平均负荷,RandomForest,9495.094479,9222.267284145157,272.8271948548427
2014-07-04,日平均负荷,RandomForest,9596.998652,9222.648455729766,374.35019627023394
2014-07-05,日平均负荷,RandomForest,9321.089482,8964.924539420545,356.1649425794549
2014-07-06,日平均负荷,RandomForest,7951.560522,8256.704094991976,305.1435729919758
2014-07-07,日平均负荷,RandomForest,9358.514271999999,8485.186780923834,873.3274910761647
2014-07-08,日平均负荷,RandomForest,9631.507781,9227.45468196645,404.0530990335501
2014-07-09,日平均负荷,RandomForest,9583.845516,9226.831820591011,357.0136954089885
2014-07-10,日平均负荷,RandomForest,9752.912236,9233.886596525239,519.0256394747612
2014-07-11,日平均负荷,RandomForest,9474.140837,9110.705213089655,363.4356239103454
2014-07-12,日平均负荷,RandomForest,8965.492242999999,8932.729134034369,32.763108965629726
2014-07-13,日平均负荷,RandomForest,7534.720636999999,8389.066446255492,854.3458092554929
2014-07-14,日平均负荷,RandomForest,9196.425773,8393.820097582493,802.6056754175079
2014-07-15,日平均负荷,RandomForest,9612.398328,9191.5134191837,420.8849088162988
2014-07-16,日平均负荷,RandomForest,9576.574461,9196.202885741703,380.3715752582975
2014-07-17,日平均负荷,RandomForest,9633.513377,9184.189228311972,449.324148688027
2014-07-18,日平均负荷,RandomForest,9218.492643,9018.72264113941,199.77000186059013
2014-07-19,日平均负荷,RandomForest,8695.795569,8902.938562384667,207.14299338466662
2014-07-20,日平均负荷,RandomForest,7499.056814,8306.772623900559,807.7158099005592
2014-07-21,日平均负荷,RandomForest,8886.277678,8346.521483800138,539.7561941998629
2014-07-22,日平均负荷,RandomForest,9551.319117,9115.336833441133,435.9822835588657
2014-07-23,日平均负荷,RandomForest,9932.192387,9176.735602577166,755.4567844228332
2014-07-24,日平均负荷,RandomForest,9914.603283999999,9171.617831304222,742.985452695777
2014-07-26,日平均负荷,RandomForest,8820.503056,8848.178026615053,27.6749706150531
2014-07-27,日平均负荷,RandomForest,7459.49249,8087.351131838242,627.858641838242
2014-07-28,日平均负荷,RandomForest,8907.923293,8342.529201541807,565.3940914581926
2014-07-29,日平均负荷,RandomForest,9453.801067,9120.506720651525,333.2943463484753
2014-07-30,日平均负荷,RandomForest,9591.013836,9174.614321630297,416.39951436970296
2014-07-31,日平均负荷,RandomForest,9627.493274999999,9178.011952282885,449.4813227171144
2014-08-01,日平均负荷,RandomForest,9469.982113,9175.721297435148,294.26081556485224
2014-08-02,日平均负荷,RandomForest,8866.875708,8948.496560131869,81.62085213186947
2014-08-03,日平均负荷,RandomForest,7571.267698,8127.641350148131,556.3736521481314
2014-08-04,日平均负荷,RandomForest,9114.829344,8399.480543005071,715.3488009949288
2014-08-05,日平均负荷,RandomForest,9568.663359,9157.005789503342,411.65756949665774
2014-08-06,日平均负荷,RandomForest,9517.853962,9191.647693085883,326.20626891411666
2014-08-07,日平均负荷,RandomForest,9399.163351,9180.27863198809,218.8847190119086
2014-08-08,日平均负荷,RandomForest,9467.378573,9197.506147958129,269.8724250418709
2014-08-09,日平均负荷,RandomForest,9154.241301,8945.197899491033,209.04340150896678
2014-08-10,日平均负荷,RandomForest,7758.337439,8244.827785499105,486.4903464991048
2014-08-11,日平均负荷,RandomForest,9266.743207,8477.504041196678,789.2391658033212
2014-08-12,日平均负荷,RandomForest,9492.983008,9140.057051643535,352.92595635646467
2014-08-13,日平均负荷,RandomForest,8819.075303,8470.165892968234,348.9094100317652
2014-08-14,日平均负荷,RandomForest,8835.997758,8736.355955630468,99.64180236953143
2014-08-15,日平均负荷,RandomForest,9038.769048,8986.359826252467,52.40922174753359
2014-08-16,日平均负荷,RandomForest,8715.451449999999,8844.16602498085,128.71457498085147
2014-08-17,日平均负荷,RandomForest,7517.754357999999,8148.806884010957,631.052526010958
2014-08-18,日平均负荷,RandomForest,9153.443787999999,8341.439248243516,812.0045397564827
2014-08-19,日平均负荷,RandomForest,9324.343246999999,9080.520933754768,243.82231324523127
2014-08-20,日平均负荷,RandomForest,8408.345073999999,8321.810859826715,86.53421417328354
2014-08-21,日平均负荷,RandomForest,8597.586869,8240.135139245542,357.45172975445894
2014-08-22,日平均负荷,RandomForest,8764.517727,8409.847686267445,354.6700407325552
2014-08-23,日平均负荷,RandomForest,8559.308433,8698.842542301736,139.53410930173595
2014-08-24,日平均负荷,RandomForest,7361.811208,8136.037343785902,774.2261357859015
2014-08-25,日平均负荷,RandomForest,8926.260377,8298.097691024212,628.1626859757889
2014-08-26,日平均负荷,RandomForest,9390.998313,9158.01840010088,232.97991289911988
2014-08-27,日平均负荷,RandomForest,9449.164279999999,9200.731813988308,248.43246601169085
2014-08-28,日平均负荷,RandomForest,9468.561102,9211.784257192812,256.77684480718744
2014-08-29,日平均负荷,RandomForest,9472.753051,9165.722010885365,307.0310401146344
2014-08-30,日平均负荷,RandomForest,9010.539982,8946.531409592435,64.00857240756523
2014-08-31,日平均负荷,RandomForest,7346.055781,8072.003774036384,725.9479930363841
2014-09-01,日平均负荷,RandomForest,8516.279526,7750.487135922172,765.7923900778287
2014-09-02,日平均负荷,RandomForest,9161.077949,8713.059482108572,448.01846689142803
2014-09-03,日平均负荷,RandomForest,9474.388597,9136.396990091529,337.9916069084702
2014-09-04,日平均负荷,RandomForest,9547.091247999999,9160.899733936147,386.1915140638521
2014-09-05,日平均负荷,RandomForest,9209.310216,8959.740210226028,249.5700057739723
2014-09-06,日平均负荷,RandomForest,8558.699426,8851.581289240705,292.88186324070557
2014-09-07,日平均负荷,RandomForest,6910.255171,7885.66116774314,975.4059967431403
2014-09-08,日平均负荷,RandomForest,4917.576441,7642.716324336177,2725.1398833361773
2014-09-09,日平均负荷,RandomForest,7812.638258999999,6005.924263937111,1806.713995062888
2014-09-10,日平均负荷,RandomForest,9082.143046,8459.81921473431,622.3238312656886
2014-09-11,日平均负荷,RandomForest,9298.987943,9069.111503130198,229.8764398698022
2014-09-12,日平均负荷,RandomForest,9089.692868,8827.799622802568,261.8932451974324
2014-09-13,日平均负荷,RandomForest,8755.256687,8454.901739817116,300.3549471828828
2014-09-14,日平均负荷,RandomForest,7715.434138,7600.288226548167,115.14591145183294
2014-09-15,日平均负荷,RandomForest,8954.425207999999,8285.218832346896,669.2063756531024
2014-09-16,日平均负荷,RandomForest,8678.716125,8399.123593134083,279.5925318659174
2014-09-17,日平均负荷,RandomForest,8750.676682,8480.909337329547,269.7673446704521
2014-09-18,日平均负荷,RandomForest,9028.305358,8790.229024726617,238.07633327338226
2014-09-19,日平均负荷,RandomForest,9370.313866999999,9022.79471227144,347.51915472855944
2014-09-20,日平均负荷,RandomForest,8762.988030999999,8753.055464917967,9.932566082032281
2014-09-21,日平均负荷,RandomForest,6933.738197,7577.705619882052,643.9674228820522
2014-09-22,日平均负荷,RandomForest,8192.716639,7236.958969360596,955.7576696394044
2014-09-23,日平均负荷,RandomForest,8538.899818,7881.718812403507,657.1810055964925
2014-09-24,日平均负荷,RandomForest,8746.696139,8348.212482252207,398.48365674779234
2014-09-25,日平均负荷,RandomForest,8960.97021,8785.217654998583,175.7525550014161
2014-09-26,日平均负荷,RandomForest,9070.5516,9076.411735590906,5.860135590904974
2014-09-27,日平均负荷,RandomForest,8974.521684,8895.752106724907,78.76957727509216
2014-09-28,日平均负荷,RandomForest,8407.795197,7952.511376797423,455.28382020257686
2014-09-29,日平均负荷,RandomForest,8954.454006,8587.106425468795,367.3475805312046
2014-09-30,日平均负荷,RandomForest,8420.364339,9088.46729044462,668.10295144462
2014-10-01,日平均负荷,RandomForest,4798.733982,8292.179057147061,3493.4450751470613
2014-10-02,日平均负荷,RandomForest,4565.608612999999,5314.5446226243075,748.9360096243081
2014-10-03,日平均负荷,RandomForest,5233.924228999999,5333.731219558568,99.80699055856894
2014-10-04,日平均负荷,RandomForest,6561.955825,6515.766555653726,46.18926934627416
2014-10-05,日平均负荷,RandomForest,6913.061734,6643.5376924396505,269.52404156034936
2014-10-06,日平均负荷,RandomForest,7702.229017000001,6869.612034505315,832.6169824946855
2014-10-07,日平均负荷,RandomForest,7856.228470999999,7510.061062424168,346.16740857583136
2014-10-08,日平均负荷,RandomForest,7881.101512,7587.610831948039,293.49068005196114
2014-10-09,日平均负荷,RandomForest,8016.002057000001,7755.2173480314295,260.78470896857107
2014-10-10,日平均负荷,RandomForest,7986.198383999999,7691.521580324744,294.67680367525554
2014-10-11,日平均负荷,RandomForest,7928.284585999999,7698.572504075705,229.71208192429367
2014-10-12,日平均负荷,RandomForest,6797.187241,7454.635855709728,657.4486147097286
2014-10-13,日平均负荷,RandomForest,7633.657801999999,6480.687803979767,1152.9699980202322
2014-10-14,日平均负荷,RandomForest,7741.784001,7458.847366249578,282.93663475042194
2014-10-15,日平均负荷,RandomForest,7693.495211999999,7399.605325316636,293.88988668336333
2014-10-16,日平均负荷,RandomForest,7744.091830999999,7473.465776893573,270.6260541064257
2014-10-17,日平均负荷,RandomForest,7730.110643,7350.158330189004,379.95231281099586
2014-10-18,日平均负荷,RandomForest,7488.990379999999,7183.969143830191,305.0212361698086
2014-10-19,日平均负荷,RandomForest,6318.744234999999,6697.027445412092,378.28321041209256
2014-10-20,日平均负荷,RandomForest,7718.397469,6601.715247875587,1116.6822211244125
2014-10-21,日平均负荷,RandomForest,8325.223411,7673.561211734906,651.6621992650953
2014-10-22,日平均负荷,RandomForest,8214.302374,7778.021115453958,436.2812585460424
2014-10-23,日平均负荷,RandomForest,7877.318404999999,7628.435548007748,248.8828569922507
2014-10-24,日平均负荷,RandomForest,7833.995604,7451.44318916283,382.55241483716964
2014-10-25,日平均负荷,RandomForest,7517.245888,7348.16331023622,169.08257776378014
2014-10-26,日平均负荷,RandomForest,6400.824173,6573.295781444572,172.47160844457176
2014-10-27,日平均负荷,RandomForest,7698.512277999999,7338.675885639297,359.8363923607021
2014-10-28,日平均负荷,RandomForest,7901.671416,7521.149793797044,380.52162220295577
2014-10-29,日平均负荷,RandomForest,8008.182049999999,7686.006076806238,322.1759731937618
2014-10-30,日平均负荷,RandomForest,8021.506985,7701.713690045936,319.79329495406364
2014-10-31,日平均负荷,RandomForest,7842.318511999999,7621.521680104312,220.79683189568732
2014-11-01,日平均负荷,RandomForest,7261.965197999999,7529.264454994209,267.2992569942098
2014-11-02,日平均负荷,RandomForest,5736.063174,6332.203552518688,596.1403785186885
2014-11-03,日平均负荷,RandomForest,6782.311917999999,6451.901014607151,330.410903392848
2014-11-04,日平均负荷,RandomForest,7252.651347,6352.531630401948,900.119716598052
2014-11-05,日平均负荷,RandomForest,7439.722511,7181.330344004031,258.3921669959691
2014-11-06,日平均负荷,RandomForest,7491.739028,7204.464742197697,287.274285802303
2014-11-07,日平均负荷,RandomForest,7350.974571,7154.651718636425,196.32285236357438
2014-11-08,日平均负荷,RandomForest,6968.838656,6870.397091382674,98.44156461732564
2014-11-09,日平均负荷,RandomForest,5780.684435,6029.175029119791,248.49059411979124
2014-11-10,日平均负荷,RandomForest,6937.024029,6630.870640432659,306.1533885673416
2014-11-11,日平均负荷,RandomForest,7294.753981999999,6869.417962160097,425.3360198399023
2014-11-12,日平均负荷,RandomForest,7279.637616,7063.98996888081,215.64764711918997
2014-11-13,日平均负荷,RandomForest,7240.361184,7049.6451703403345,190.7160136596658
2014-11-14,日平均负荷,RandomForest,7203.929370999999,7038.240391070977,165.68897992902203
2014-11-15,日平均负荷,RandomForest,6846.206856,6892.043782807983,45.83692680798322
2014-11-16,日平均负荷,RandomForest,5519.904243,5777.317020265437,257.4127772654374
2014-11-17,日平均负荷,RandomForest,6765.934042,6626.345430881179,139.58861111882106
2014-11-18,日平均负荷,RandomForest,7174.142194,6848.410117623295,325.73207637670475
2014-11-19,日平均负荷,RandomForest,7195.957452,7039.341128538358,156.6163234616415
2014-11-20,日平均负荷,RandomForest,7219.4788,7003.723327814029,215.75547218597058
2014-11-21,日平均负荷,RandomForest,7235.328012999999,7026.871048828459,208.45696417154068
2014-11-22,日平均负荷,RandomForest,7008.765659,6900.325751742375,108.43990725762433
2014-11-23,日平均负荷,RandomForest,5864.029069,5815.799802280533,48.22926671946698
2014-11-24,日平均负荷,RandomForest,7080.761334,6766.970773872072,313.7905601279281
2014-11-25,日平均负荷,RandomForest,7428.999897999999,7139.933077321458,289.06682067854126
2014-11-26,日平均负荷,RandomForest,7386.132817999999,7112.711772432808,273.42104556719096
2014-11-27,日平均负荷,RandomForest,7376.117188,7151.611344276097,224.50584372390313
